Tackling the Activity and Selectivity Challenges of Electrocatalysts toward the Nitrogen Reduction Reaction via Atomically Dispersed Biatom Catalysts.,"Developing efficient catalysts for nitrogen fixation is becoming increasingly important but is still challenging due to the lack of robust design criteria for tackling the activity and selectivity problems, especially for electrochemical nitrogen reduction reaction (NRR). Herein, by means of large-scale density functional theory (DFT) computations, we reported a descriptor-based design principle to explore the large composition space of two-dimensional (2D) biatom catalysts (BACs), namely, metal dimers supported on 2D expanded phthalocyanine (M2-Pc or MM'-Pc), toward the NRR at the acid conditions. We sampled both homonuclear (M2-Pc) and heteronuclear (MM'-Pc) BACs and constructed the activity map of BACs by using N2H* adsorption energy as the activity descriptor, which reduces the number of promising catalyst candidates from over 900 to less than 100. This strategy allowed us to readily identify 3 homonuclear and 28 heteronuclear BACs, which could break the metal-based activity benchmark toward the efficient NRR. Particularly, using the free energy difference of H* and N2H* as a selectivity descriptor, we screened out five systems, including Ti2-Pc, V2-Pc, TiV-Pc, VCr-Pc, and VTa-Pc, which exhibit a strong capability of suppressing the competitive hydrogen evolution reaction (HER) with favorable limiting potential of -0.75, -0.39, -0.74, -0.85, and -0.47 V, respectively. This work not only broadens the possibility of discovering more efficient BACs toward N2 fixation but also provides a feasible strategy for rational design of NRR electrocatalysts and helps pave the way to fast screening and design of efficient BACs for the NRR and other electrochemical reactions.",2
"4'-Fluorinated RNA: Synthesis, Structure, and Applications as a Sensitive (19)F NMR Probe of RNA Structure and Function.","Fluorinated RNA molecules, particularly 2'-F RNA, have found a wide range of applications in RNA therapeutics, RNA aptamers, and ribozymes and as (19)F NMR probes for elucidating RNA structure. Owing to the instability of 4'-F ribonucleosides, synthesis of 4'-F-modified RNA has long been a challenge. In this study, we developed a strategy for synthesizing a 4'-F-uridine ((4'F)U) phosphoramidite, and we used it to prepare 4'-F RNA successfully. In the context of an RNA strand, (4'F)U, which existed in a North conformation, was reasonably stable and resembled unmodified uridine well. The (19)F NMR signal of (4'F)U was sensitive to RNA secondary structure, with a chemical shift dispersion as large as 4 ppm (compared with <1 ppm for (2'F)U), which makes it a valuable probe for discriminating single-stranded RNA and A-type, B-type, and mismatched duplexes. In addition, we demonstrated that because RNA-processing enzymes treated (4'F)U the same as unmodified uridine, (4'F)U could be used to monitor RNA structural dynamics and enzyme-mediated RNA processing. Taken together, our results indicate that 4'-F RNA represents a probe with wide utility for elucidation of RNA structure and function by means of (19)F NMR spectroscopy.",2
Isolated Indium Hydrides in CHA Zeolites: Speciation and Catalysis for Nonoxidative Dehydrogenation of Ethane.,"The study of the formation, characterization, and functionality of isolated surface hydrides on solid materials is a formidable task because of the complexity of solid surfaces and the difficulty of analyzing structures in solids. Herein, we found the formation of indium (In) hydride species supported by CHA zeolites. The In hydrides were formed by treatment of an In-exchanged CHA zeolite (In-CHA) with H2 at high temperatures (>773 K). In situ Fourier transform infrared (FTIR) spectroscopy and density functional theory (DFT) calculations revealed that an [InH2](+) ion on a framework anionic site is a plausible structure. In-CHA exhibited high selectivity and durable catalytic activity for the nonoxidative dehydrogenation of ethane for at least 90 h. Kinetic and in situ spectroscopic studies as well as transition state (TS) calculations suggested that [InH2](+) ions serve as catalytically active sites for selective dehydrogenation using In-CHA.",2
Unveiling Catalytic Sites in a Typical Hydrogen Photogeneration System Consisting of Semiconductor Quantum Dots and 3d-Metal Ions.,"Semiconductor quantum dots (QDs) in conjunction with non-noble 3d-metal ions (e.g., Fe(3+), Co(2+), and Ni(2+)) have emerged as an extremely efficient, facile, and cost-effective means of solar-driven hydrogen (H2) evolution. However, the exact structural change of the active sites under realistic conditions remains elusive, and the mechanism of H2 evolution behind the remarkable activity is poorly understood. Here, we successfully track the structural variation of the catalytic sites in the typical H2 photogeneration system consisting of CdSe/CdS QDs and 3d-metal ions (i.e., Ni(2+) used here). That is, the nickel precursor of Ni(OAc)2 changes to Ni(H2O)6(2+) in neutral H2O and eventually transforms to Ni(OH)2 nanosheets in alkaline media. Furthermore, the in operando spectroscopic techniques of electron paramagnetic resonance and X-ray absorption spectroscopy reveal the photoinduced transformation of Ni(OH)2 to a defective structure [Nix(0)/Ni1-x(OH)2], which acts as the real catalytic species of H2 photogeneration. Density functional theory (DFT) calculations further indicate that the surface Ni-vacancies (VNi) on the Ni(OH)2 nanosheets enhance the adsorption and dissociation of H2O molecules to enhance the local proton concentration, while the Ni(0) clusters behave as H2-evolution sites, thereby synergistically promoting the activity of H2 photogeneration in alkaline media.",2
"Isolation of a 1-Magnesium-2,3-disilacyclopropene and a Related Bis(disilenide).","Herein we report the first synthesis of a 1-magnesium-2,3-disilacyclopropene and a related bis(disilenide). Reduction of (boryl)tribromosilane (1, boryl = (HCArN)2B, Ar = 2,6-iPr2C6H3) with magnesium in THF afforded boryl-substituted magnesium complex [(boryl)Si]2Mg(THF)3 (2) in good yield, whereas reduction of (boryl)trichlorosilane (3) with KC8 in THF led to the isolation of bridged alkoxy alkyl bis(disilenide) (THF)K(boryl)Si horizontal lineSi(boryl)O(CH2)4(boryl)Si horizontal lineSi(boryl)K(THF) (4) via ring opening of a THF molecule. X-ray diffraction analysis of 2 confirmed the presence of the novel Si2Mg three-membered ring as well as the Si horizontal lineSi double bond, which existed in a noticeably twisted B-Si-Si-B array. Complex 2 also represents the first reported example of a stable disilyne dianion.",2
Disparity of Cytochrome Utilization in Anodic and Cathodic Extracellular Electron Transfer Pathways of Geobacter sulfurreducens Biofilms.,"Extracellular electron transfer (EET) in microorganisms is prevalent in nature and has been utilized in functional bioelectrochemical systems. EET of Geobacter sulfurreducens has been extensively studied and has been revealed to be facilitated through c-type cytochromes, which mediate charge between the electrode and G. sulfurreducens in anodic mode. However, the EET pathway of cathodic conversion of fumarate to succinate is still under debate. Here, we apply a variety of analytical methods, including electrochemistry, UV-vis absorption and resonance Raman spectroscopy, quartz crystal microbalance with dissipation, and electron microscopy, to understand the involvement of cytochromes and other possible electron-mediating species in the switching between anodic and cathodic reaction modes. By switching the applied bias for a G. sulfurreducens biofilm coupled to investigating the quantity and function of cytochromes, as well as the emergence of Fe-containing particles on the cell membrane, we provide evidence of a diminished role of cytochromes in cathodic EET. This work sheds light on the mechanisms of G. sulfurreducens biofilm growth and suggests the possible existence of a nonheme, iron-involving EET process in cathodic mode.",2
Re-programming Hydrogel Properties Using a Fuel-Driven Reaction Cycle.,"Nature uses catalysis as an indispensable tool to control assembly and reaction cycles in vital non-equilibrium supramolecular processes. For instance, enzymatic methionine oxidation regulates actin (dis-)assembly, and catalytic guanosine triphosphate hydrolysis is found in tubulin (dis-)assembly. Here we present a completely artificial reaction cycle which is driven by a chemical fuel that is catalytically obtained from a ""pre-fuel"". The reaction cycle controls the dis-assembly and re-assembly of a hydrogel, where the rate of pre-fuel turnover dictates the morphology as well as the mechanical properties. By addition of additional fresh aliquots of fuel and removal of waste, the hydrogels can be re-programmed time after time. Overall, we show how catalytic fuel generation can control reaction/assembly kinetics and materials' properties in life-like non-equilibrium systems.",2
A Dinuclear Ruthenium(II) Complex Excited by Near-Infrared Light through Two-Photon Absorption Induces Phototoxicity Deep within Hypoxic Regions of Melanoma Cancer Spheroids.,"The dinuclear photo-oxidizing Ru(II) complex [{Ru(TAP2)}2(tpphz)](4+) (TAP = 1,4,5,8- tetraazaphenanthrene, tpphz = tetrapyrido[3,2-a:2',3'-c:3'',2''-h:2''',3'''-j]phenazine), 1(4+), is readily taken up by live cells localizing in mitochondria and nuclei. In this study, the two-photon absorption cross section of 1(4+) is quantified and its use as a two-photon absorbing phototherapeutic is reported. It was confirmed that the complex is readily photoexcited using near-infrared, NIR, and light through two-photon absorption, TPA. In 2-D cell cultures, irradiation with NIR light at low power results in precisely focused phototoxicity effects in which human melanoma cells were killed after 5 min of light exposure. Similar experiments were then carried out in human cancer spheroids that provide a realistic tumor model for the development of therapeutics and phototherapeutics. Using the characteristic emission of the complex as a probe, its uptake into 280 mum spheroids was investigated and confirmed that the spheroid takes up the complex. Notably TPA excitation results in more intense luminescence being observed throughout the depth of the spheroids, although emission intensity still drops off toward the necrotic core. As 1(4+) can directly photo-oxidize DNA without the mediation of singlet oxygen or other reactive oxygen species, phototoxicity within the deeper, hypoxic layers of the spheroids was also investigated. To quantify the penetration of these phototoxic effects, 1(4+) was photoexcited through TPA at a power of 60 mW, which was progressively focused in 10 mum steps throughout the entire z-axis of individual spheroids. These experiments revealed that, in irradiated spheroids treated with 1(4+), acute and rapid photoinduced cell death was observed throughout their depth, including the hypoxic region.",2
Two Distinct Mechanisms of Inhibition of LpxA Acyltransferase Essential for Lipopolysaccharide Biosynthesis.,"The lipopolysaccharide biosynthesis pathway is considered an attractive drug target against the rising threat of multi-drug-resistant Gram-negative bacteria. Here, we report two novel small-molecule inhibitors (compounds 1 and 2) of the acyltransferase LpxA, the first enzyme in the lipopolysaccharide biosynthesis pathway. We show genetically that the antibacterial activities of the compounds against efflux-deficient Escherichia coli are mediated by LpxA inhibition. Consistently, the compounds inhibited the LpxA enzymatic reaction in vitro. Intriguingly, using biochemical, biophysical, and structural characterization, we reveal two distinct mechanisms of LpxA inhibition; compound 1 is a substrate-competitive inhibitor targeting apo LpxA, and compound 2 is an uncompetitive inhibitor targeting the LpxA/product complex. Compound 2 exhibited more favorable biological and physicochemical properties than compound 1 and was optimized using structural information to achieve improved antibacterial activity against wild-type E. coli. These results show that LpxA is a promising antibacterial target and imply the advantages of targeting enzyme/product complexes in drug discovery.",2
Selectivity-Determining Steps in O2 Reduction Catalyzed by Iron(tetramesitylporphyrin).,"The oxygen reduction reaction (ORR) is the cathode reaction in fuel cells and its selectivity for water over hydrogen peroxide production is important for these technologies. Iron porphyrin catalysts have long been studied for the ORR, but the origins of their selectivity are not well understood because the selectivity-determining step(s) usually occur after the rate-determining step. We report here the effects of acid concentration, as well as other solution conditions such as acid pKa, on the H2O2/H2O selectivity in electrocatalytic ORR by iron(tetramesitylporphyrin) (Fe(TMP)) in DMF. The results show that selectivity reflects a kinetic competition in which the dependence on [HX] is one order greater for the production of H2O than H2O2. Based on such experimental results and computational studies, we propose that the selectivity is governed by competition between protonation of the hydroperoxo intermediate, Fe(III)(TMP)(OOH), to produce water versus dissociation of the HOO(-) ligand to yield H2O2. The data rule out a bifurcation based on the regioselectivity of protonation of the hydroperoxide, as suggested in the enzymatic systems. Furthermore, the analysis developed in this report should be generally valuable to the study of selectivity in other multi-proton/multi-electron electrocatalytic reactions.",2
"Cobalt-Catalyzed Asymmetric Hydrogenation of alpha,beta-Unsaturated Carboxylic Acids by Homolytic H2 Cleavage.","The asymmetric hydrogenation of alpha,beta-unsaturated carboxylic acids using readily prepared bis(phosphine) cobalt(0) 1,5-cyclooctadiene precatalysts is described. Di-, tri-, and tetra-substituted acrylic acid derivatives with various substitution patterns as well as dehydro-alpha-amino acid derivatives were hydrogenated with high yields and enantioselectivities, affording chiral carboxylic acids including Naproxen, (S)-Flurbiprofen, and a d-DOPA precursor. Turnover numbers of up to 200 were routinely obtained. Compatibility with common organic functional groups was observed with the reduced cobalt(0) precatalysts, and protic solvents such as methanol and isopropanol were identified as optimal. A series of bis(phosphine) cobalt(II) bis(pivalate) complexes, which bear structural similarity to state-of-the-art ruthenium(II) catalysts, were synthesized, characterized, and proved catalytically competent. X-band EPR experiments revealed bis(phosphine)cobalt(II) bis(carboxylate)s were generated in catalytic reactions and were identified as catalyst resting states. Isolation and characterization of a cobalt(II)-substrate complex from a stoichiometric reaction suggests that alkene insertion into the cobalt hydride occurred in the presence of free carboxylic acid, producing the same alkane enantiomer as that from the catalytic reaction. Deuterium labeling studies established homolytic H2 (or D2) activation by Co(0) and cis addition of H2 (or D2) across alkene double bonds, reminiscent of rhodium(I) catalysts but distinct from ruthenium(II) and nickel(II) carboxylates that operate by heterolytic H2 cleavage pathways.",2
Coupling of Nitric Oxide and Release of Nitrous Oxide from Rare-Earth-Dinitrosyliron Complexes.,"Addition of Lewis acidic [Cp*2M](+) (M = Y, Gd) to the dinitrosyliron complexes (DNICs) [(NacNac(Ar))Fe(NO)2](-) (Ar = mesityl, 2,6-diisopropylphenyl) results in formation of the isonitrosyl-bridged DNICs [(Cp*)2M(mu-ON)2Fe(NacNac(Ar))]. When Ar = 2,6-diisopropylphenyl, coupling of the NO ligands and release of N2O occur. Two factors contribute to this previously unobserved DNIC reactivity mode. First, the oxophilic rare-earth elements drive the formation of isonitrosyl bonds, forcing the DNIC nitrogen atoms into proximity. Second, the bulky substituents further squeeze the DNIC, which ultimately overcomes the barrier to NO coupling, demonstrating that N2O elimination can occur from a single iron center.",2
Key Structural Motifs Balance Metal Binding and Oxidative Reactivity in a Heterobimetallic Mn/Fe Protein.,"Heterobimetallic Mn/Fe proteins represent a new cofactor paradigm in bioinorganic chemistry and pose countless outstanding questions. The assembly of the active site defies common chemical convention by contradicting the Irving-Williams series, while the scope of reactivity remains unexplored. In this work, the assembly and C-H bond activation process in the Mn/Fe R2-like ligand-binding oxidase (R2lox) protein is investigated using a suite of biophysical techniques, including time-resolved optical spectroscopy, global kinetic modeling, X-ray crystallography, electron paramagnetic resonance spectroscopy, protein electrochemistry, and mass spectrometry. Selective metal binding is found to be under thermodynamic control, with the binding sites within the apo-protein exhibiting greater Mn(II) affinity than Fe(II) affinity. The comprehensive analysis of structure and reactivity of wild-type R2lox and targeted primary and secondary sphere mutants indicate that the efficiency of C-H bond activation directly correlates with the Mn/Fe cofactor reduction potentials and is inversely related to divalent metal binding affinity. These findings suggest the R2lox active site is precisely tuned for achieving both selective heterobimetallic binding and high levels of reactivity and offer a mechanism to examine the means by which proteins achieve appropriate metal incorporation.",2
Alkylamine-Substituted Perthiocarbamates: Dual Precursors to Hydropersulfide and Carbonyl Sulfide with Cardioprotective Actions.,"The recent discovery of hydropersulfides (RSSH) in mammalian systems suggests their potential roles in cell signaling. However, the exploration of RSSH biological significance is challenging due to their instability under physiological conditions. Herein, we report the preparation, RSSH-releasing properties, and cytoprotective nature of alkylamine-substituted perthiocarbamates. Triggered by a base-sensitive, self-immolative moiety, these precursors show efficient RSSH release and also demonstrate the ability to generate carbonyl sulfide (COS) in the presence of thiols. Using this dually reactive alkylamine-substituted perthiocarbamate platform, the generation of both RSSH and COS is tunable with respect to half-life, pH, and availability of thiols. Importantly, these precursors exhibit cytoprotective effects against hydrogen peroxide-mediated toxicity in H9c2 cells and cardioprotective effects against myocardial ischemic/reperfusion injury, indicating their potential application as new RSSH- and/or COS-releasing therapeutics.",2
Macrocyclic Modalities Combining Peptide Epitopes and Natural Product Fragments.,"""Hot loop"" protein segments have variable structure and conformation and contribute crucially to protein-protein interactions. We describe a new hot loop mimicking modality, termed PepNats, in which natural product (NP)-inspired structures are incorporated as conformation-determining and -restricting structural elements into macrocyclic hot loop-derived peptides. Macrocyclic PepNats representing hot loops of inducible nitric oxide synthase (iNOS) and human agouti-related protein (AGRP) were synthesized on solid support employing macrocyclization by imine formation and subsequent stereoselective 1,3-dipolar cycloaddition as key steps. PepNats derived from the iNOS DINNN hot loop and the AGRP RFF hot spot sequence yielded novel and potent ligands of the SPRY domain-containing SOCS box protein 2 (SPSB2) that binds to iNOS, and selective ligands for AGRP-binding melanocortin (MC) receptors. NP-inspired fragment absolute configuration determines the conformation of the peptide part responsible for binding. These results demonstrate that combination of NP-inspired scaffolds with peptidic epitopes enables identification of novel hot loop mimics with conformationally constrained and biologically relevant structure.",2
Continuous Variation of Lattice Dimensions and Pore Sizes in Metal-Organic Frameworks.,"The continuous variation of the lattice metric in metal-organic frameworks (MOFs) allows precise control over their chemical and physical properties. This has been realized herein by a series of mixed-linker and Zr6-cluster-based MOFs, namely, continuously variable MOFs (CVMOFs). Similar to the substitutional solid solutions, organic linkers with different lengths and various ratios were homogeneously incorporated into a framework rather than being allowed to form separate phases or domains, which was manifested by single-crystal X-ray diffraction, powder X-ray diffraction, fluorescence quenching experiments, and molecular simulations. The unit cell dimension, surface area, and pore size of CVMOFs were precisely controlled by adopting different linker sets and linker ratios. We demonstrate that CVMOFs allow the continuous and fine tailoring of cell-edge lengths from 17.83 to 32.63 A, Brunauer-Emmett-Teller (BET) surface areas from 585 to 3791 m(2)g(-1), and pore sizes up to 15.9 A. Furthermore, this synthetic strategy can be applied to other MOF systems with various metal nodes thus allowing for a variety of CVMOFs with unprecedented tunability.",2
Carbocatalytic Acetylene Cyclotrimerization: A Key Role of Unpaired Electron Delocalization.,"Development of sustainable catalysts for synthetic transformations is one of the most challenging and demanding goals. The high prices of precious metals and the unavoidable leaching of toxic metal species leading to environmental contamination make the transition metal-free catalytic systems especially important. Here we demonstrate that carbene active centers localized on carbon atoms at the zigzag edge of graphene represent an alternative platform for efficient catalytic carbon-carbon bond formation in the synthesis of benzene. The studied acetylene trimerization reaction is an efficient atom-economic route to build an aromatic ring-a step ubiquitously important in organic synthesis and industrial applications. Computational modeling of the reaction mechanism reveals a principal role of the reversible spin density oscillations that govern the overall catalytic cycle, facilitate the product formation, and regenerate the catalytically active centers. Dynamic pi-electron interactions in 2D carbon systems open new opportunities in the field of carbocatalysis, unachievable by means of transition metal-catalyzed transformations. The theoretical findings are confirmed experimentally by generating key moieties of the carbon catalyst and performing the acetylene conversion to benzene.",2
Predictive Multivariate Models for Bioorthogonal Inverse-Electron Demand Diels-Alder Reactions.,"Inverse-electron demand Diels-Alder cycloadditions have emerged as important bioorthogonal reactions in chemical biology. Understanding and predicting reaction rates for bioconjugation reactions is fundamental for evaluating their efficacy in biological systems. Here, we present multivariate models to predict the second order rate constants of bioorthogonal inverse-electron demand Diels-Alder reactions involving 1,2,4,5-tetrazines derivatives. A data-driven approach was used to model these reactions by parametrizing both the dienophiles and the dienes partners. The models are statistically robust and were used to predict/extrapolate the outcome of several reactions as well as to identify mechanistic differences among similar reactants.",2
Correlation between the C-C Cross-Coupling Activity and C-to-Ni Charge Transfer Transition of High-Valent Ni Complexes.,"High-valent Ni complexes have proven to be good platforms for diverse cross-coupling reactions that are otherwise difficult to be achieved with conventional low-valent catalysts. However, their reductive elimination (RE) activities are still significantly variable by up to 5 orders of magnitude, depending on the supporting ligand and oxidation state of the Ni center. To elucidate frontier molecular orbitals (FMOs) that determine the RE activity of the Ni center, the electronic structures of cycloneophyl (CH2C(CH3)2-o-C6H4) Ni(III) and Ni(IV) complexes have been characterized by utilizing various transition metal-based spectroscopic techniques such as electronic absorption, magnetic circular dichroism, electron paramagnetic resonance, resonance Raman, and X-ray absorption spectroscopies. In combination with density functional theory computations, the spectroscopic analyses have shown that the energies of the C-to-Ni charge-transfer (CT) electronic transitions are strongly correlated to the rates of C-C bond-forming RE reaction. This correlation suggests that the kinetic barrier of the RE reaction is determined by energy cost for internal CT (ICT) from the coordinated carbon moiety to the Ni center, and that FMOs involved in the RE reaction and the C-to-Ni CT electronic transitions are essentially identical. This FMO determination has led us to discover that photoexcitation to the C-to-Ni CT excited states accelerates the C-C cross-coupling reaction by up to 10(5) times, as the CT electronic transition can substitute for the rate-determining ICT step of the RE reaction at the ground electronic state.",2
Catalytic Acceptorless Dehydrogenation of Aliphatic Alcohols.,"We developed the first acceptorless dehydrogenation of aliphatic secondary alcohols to ketones under visible light irradiation at room temperature by devising a ternary hybrid catalyst system comprising a photoredox catalyst, a thiophosphate organocatalyst, and a nickel catalyst. The reaction proceeded through three main steps: hydrogen atom transfer from the alpha-C-H bond of an alcohol substrate to the thiyl radical of the photo-oxidized organocatalyst, interception of the generated carbon-centered radical with a nickel catalyst, and beta-hydride elimination. The reaction proceeded in high yield under mild conditions without producing side products (except H2 gas) from various alcohols, including sterically hindered alcohols, a steroid, and a pharmaceutical derivative. This catalyst system also promoted acceptorless cross-dehydrogenative esterification from aldehydes and alcohols through hemiacetal intermediates.",2
Ultrathin Two-Dimensional Membranes Assembled by Ionic Covalent Organic Nanosheets with Reduced Apertures for Gas Separation.,"Covalent organic frameworks (COFs) are a promising category of porous materials possessing extensive chemical tunability, high porosity, ordered arrangements at a molecular level, and considerable chemical stability. Despite these advantages, the application of COFs as membrane materials for gas separation is limited by their relatively large pore apertures (typically >0.5 nm), which exceed the sieving requirements for most gases whose kinetic diameters are less than 0.4 nm. Herein, we report the fabrication of ultrathin two-dimensional (2D) membranes through layer-by-layer (LbL) assembly of two kinds of ionic covalent organic nanosheets (iCONs) with different pore sizes and opposite charges. Because of the staggered packing of iCONs with strong electrostatic interactions, the resultant membranes exhibit features of reduced aperture size, optimized stacking pattern, and compact dense structure without sacrificing thickness control, which are suitable for molecular sieving gas separation. One of the hybrid membranes, TpEBr@TpPa-SO3Na with a thickness of 41 nm, shows a H2 permeance of 2566 gas permeation units (GPUs) and a H2/CO2 separation factor of 22.6 at 423 K, surpassing the recent Robeson upper bound along with long-term hydrothermal stability. This strategy provides not only a high-performance H2 separation membrane candidate but also an inspiration for pore engineering of COF or 2D porous polymer membranes.",2
Polymer Interfacial Self-Assembly Guided Two-Dimensional Engineering of Hierarchically Porous Carbon Nanosheets.,"Two-dimensional (2D) carbon nanosheets with micro- and/or mesopores have attracted great attention due to unique physical and chemical properties, but well-defined nanoporous carbon nanosheets with tunable thickness and pore size have been rarely realized. Here, we develop a polymer-polymer interfacial self-assembly strategy to achieve hierarchically porous carbon nanosheets (HNCNSs) by integrating the migration behaviors of immiscible ternary polymers with block copolymer (BCP)-directed self-assembly. The balanced interfacial compatibility of BCP allows the migration of a BCP-rich phase to the interface between two immiscible homopolymer major phases (i.e., homopoly(methyl methacrylate) and homopolystyrene), where the BCP-rich phase spreads thinly to a thickness of a few nanometers to decrease the interfacial tension. BCP-directed coassembly with organic-inorganic precursors constructs an ordered mesostructure. Carbonization and chemical etching yield ultrathin HNCNSs with hierarchical micropores and mesopores. This approach enables facile control over the thickness (5.6-75 nm) and mesopore size (25-46 nm). As an anode material in a potassium ion battery, HNCNSs show high specific capacity (178 mA h g(-1) at a current density of 1 A g(-1)) with excellent long-term stability (2000 cycles), by exploiting the advantages of the hierarchical pores and 2D nanosheet morphology (efficient ion/electron diffusion) and of the large interlayer spacing (stable ion insertion).",2
Correlating Mechanical Sensitivity with Spin Transition in the Explosive Spin Crossover Complex [Fe(Htrz)3]n[ClO4]2n.,"Spin crossover complexes are known to undergo bond length, volume, and enthalpy changes during spin transition. In an explosive spin crossover complex, these changes could affect the mechanical and initiation sensitivity of the explosive and lead to the development of a new class of sensitivity switchable materials. To explore this relationship, the well-known spin crossover compound [Fe(Htrz)3]n[ClO4]2n (1) was re-evaluated for its explosive properties, and its mechanical impact sensitivity was correlated to spin transition. A variable temperature impact test was developed and used to evaluate the impact sensitivity of 1 in the low spin (LS, S = 0), thermally accessed high spin (HS, S = 2), and mixed LS and HS states. For comparison, the structurally similar Ni compound, [Ni(Htrz)3]n[ClO4]2n (2), which does not undergo a spin transition at accessible temperatures, was synthesized and characterized, and its explosive properties and variable temperature impact sensitivity measured. These results reveal a correlation between impact sensitivity and spin transition, where 1 exhibits lower impact sensitivity in the LS state and increases in sensitivity upon transition to the HS state. Density functional theory was used to predict structural changes that occur upon spin transition that correlate to the change in sensitivity. This demonstrates, for the first time, an explosive spin crossover compound (ExSCO) that exhibits switchable impact sensitivity with a fully reversible internal switching mechanism.",2
Cooperative and Competitive Occlusion of Organic and Inorganic Structure-Directing Agents within Chabazite Zeolites Influences Their Aluminum Arrangement.,"We combine experiment and theory to investigate the cooperation or competition between organic and inorganic structure-directing agents (SDAs) for occupancy within microporous voids of chabazite (CHA) zeolites and to rationalize the effects of SDA siting on biasing the framework Al arrangement (Al-O(-Si-O)x-Al, x = 1-3) among CHA zeolites of essentially fixed composition (Si/Al = 15). CHA zeolites crystallized using mixtures of TMAda(+) and Na(+) contain one TMAda(+) occluded per cage and Na(+) co-occluded in an amount linearly proportional to the number of 6-MR paired Al sites, quantified by Co(2+) titration. In contrast, CHA zeolites crystallized using mixtures of TMAda(+) and K(+) provide evidence that three K(+) cations, on average, displace one TMAda(+) from occupying a cage and contain predominantly 6-MR isolated Al sites. Moreover, CHA crystallizes from synthesis media containing more than 10-fold higher inorganic-to-organic ratios with K(+) than with Na(+) before competing crystalline phases form, providing a route to decrease the amount of organic SDA needed to crystallize high-silica CHA. Density functional theory calculations show that differences in the ionic radii of Na(+) and K(+) determine their preferences for siting in different CHA rings, which influences their energy to co-occlude with TMAda(+) and stabilize different Al configurations. Monte Carlo models confirm that energy differences resulting from Na(+) or K(+) co-occlusion promote the formation of 6-MR and 8-MR paired Al arrangements, respectively. These results highlight opportunities to exploit using mixtures of organic and inorganic SDAs during zeolite crystallization in order to more efficiently use organic SDAs and influence framework Al arrangements.",2
Rational Design of Mechanism-Based Inhibitors and Activity-Based Probes for the Identification of Retaining alpha-l-Arabinofuranosidases.,"Identifying and characterizing the enzymes responsible for an observed activity within a complex eukaryotic catabolic system remains one of the most significant challenges in the study of biomass-degrading systems. The debranching of both complex hemicellulosic and pectinaceous polysaccharides requires the production of alpha-l-arabinofuranosidases among a wide variety of coexpressed carbohydrate-active enzymes. To selectively detect and identify alpha-l-arabinofuranosidases produced by fungi grown on complex biomass, potential covalent inhibitors and probes which mimic alpha-l-arabinofuranosides were sought. The conformational free energy landscapes of free alpha-l-arabinofuranose and several rationally designed covalent alpha-l-arabinofuranosidase inhibitors were analyzed. A synthetic route to these inhibitors was subsequently developed based on a key Wittig-Still rearrangement. Through a combination of kinetic measurements, intact mass spectrometry, and structural experiments, the designed inhibitors were shown to efficiently label the catalytic nucleophiles of retaining GH51 and GH54 alpha-l-arabinofuranosidases. Activity-based probes elaborated from an inhibitor with an aziridine warhead were applied to the identification and characterization of alpha-l-arabinofuranosidases within the secretome of A. niger grown on arabinan. This method was extended to the detection and identification of alpha-l-arabinofuranosidases produced by eight biomass-degrading basidiomycete fungi grown on complex biomass. The broad applicability of the cyclophellitol-derived activity-based probes and inhibitors presented here make them a valuable new tool in the characterization of complex eukaryotic carbohydrate-degrading systems and in the high-throughput discovery of alpha-l-arabinofuranosidases.",2
Engineering Intrinsic Flexibility in Polycrystalline Molecular Semiconductor Films by Grain Boundary Plasticization.,"Mechanically flexible films of the highly crystalline core-cyanated perylenediimide (PDIF-CN2) molecular semiconductor are achieved via a novel grain boundary plasticization strategy in which a specially designed polymeric binder (PB) is used to connect crystallites at the grain boundaries. The new PB has a naphthalenediimide-dithiophene pi-conjugated backbone end-functionalized with PDI units. In contrast to conventional polymer-small molecule blends where distinct phase separation occurs, this blend film with plasticized grain boundaries exhibits a morphology typical of homogeneous PDIF-CN2 films which is preserved upon bending at radii as small as 2 mm. Thin-film transistors fabricated with PB/PDIF-CN2 blends exhibit substantial electron mobilities even after repeated bending. This design represents a new approach to realizing flexible and textured semiconducting pi-electron films with good mechanical and charge transport properties.",2
Observation of Vortex Domains in a Two-Dimensional Lead Iodide Perovskite Ferroelectric.,"Topological defects, such as vortices and skyrmions, provide a wealth of splendid possibilities for new nanoscale devices because of their marvelous electronic, magnetic, and mechanical behaviors. Recently, great advances have been made in the study of the ferroelectric vortex in conventional perovskite oxides, such as BaTiO3 and BiFeO3. Despite extensive interest, however, no intriguing ferroelectric vortex structures have yet been found in organic-inorganic hybrid perovskites (OIHPs), which are desirable for their mechanical flexibility, ease of fabrication, and low acoustical impedance. We observed the robust vortex-antivortex topological configurations in a two-dimensional (2D) layered OIHP ferroelectric (4,4-DFPD)2PbI4 (4,4-DFPD is 4,4-difluoropiperidinium). This provides future directions for the study of perovskites and makes it a promising alternative for nanoscale ferroelectric devices in medical, micromechanical, and biomechanical applications.",2
